id,left_file,right_file,feature_file,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_class,C80_class,RT60_class
0667,0667_L.wav,0667_R.wav,0667.npy,3.903423756003983,41.17264060590304,0.16465909090909092,-0.613882827,0.4988662131519275,2,9,6,3,0.8,2,1,3,1.5,0,1.5,1.3,1.5,test,2,2,0
0487,0487_L.wav,0487_R.wav,0487.npy,-4.32228502,27.249832920436752,0.18812074001947418,0.09331745313402681,-0.181405896,1,8,5,3,0.65,0,1,1.2,1.5,13,4.5,2.5,1.5,test,1,2,0
0257,0257_L.wav,0257_R.wav,0257.npy,-8.964324212,17.299094861271005,0.3066666666666667,0.06940875904614932,-0.22675737,0,6,4,3,0.35,0,1,1.2,1.5,19,4,3.2,1.5,test,0,1,1
0608,0608_L.wav,0608_R.wav,0608.npy,2.2191297959012397,22.343061611953065,0.2794214876033058,0.7972792459953411,-0.476190476,3,10,7,3,0.5,3,2,1.5,1.5,9,2.5,2.5,1.5,test,2,1,1
0071,0071_L.wav,0071_R.wav,0071.npy,-8.113247076,8.713803290219719,0.6586363636363637,0.10660753207613534,0.09070294784580499,2,9,6,3,0.2,1,1,2,1.5,4,3.5,1.3,1.5,test,0,0,2
0243,0243_L.wav,0243_R.wav,0243.npy,-8.427724208,13.602929815340799,0.34936708860759497,0.1095770930816626,-0.22675737,1,8,5,3,0.35,0,1,1.2,1.5,19,4,3.2,1.5,test,0,0,1
0379,0379_L.wav,0379_R.wav,0379.npy,-5.467109715,18.56780874005269,0.3066666666666667,0.15499411679856337,-0.158730159,0,6,4,3,0.35,1,1,2,1.5,9,2.5,2.5,1.5,test,1,1,1
0449,0449_L.wav,0449_R.wav,0449.npy,-0.372732288,35.97354887733492,0.16512820512820514,-0.266271816,0.31746031746031744,0,6,4,3,0.65,4,2,2.5,1.5,4,3.5,1.3,1.5,test,1,2,0
0827,0827_L.wav,0827_R.wav,0827.npy,3.3824083492404027,32.12939317394482,0.18812074001947418,0.8991558085493707,-0.52154195,1,8,5,3,0.65,5,3,2,1.5,17,3,3.2,1.5,test,2,2,0
0610,0610_L.wav,0610_R.wav,0610.npy,1.9625195539941351,37.22225615968635,0.17463842975206612,-0.265016442,0.3401360544217687,3,10,7,3,0.8,2,1,3,1.5,3,3,1.3,1.5,test,2,2,0
