id,left_file,right_file,feature_file,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_class,C80_class,RT60_class,ILD_class,ITD_class
667,0667_L.wav,0667_R.wav,0667.npy,3.903423756003983,41.17264060590304,0.1646590909090909,-0.613882827,0.4988662131519275,2,9,6,3,0.8,2,1,3.0,1.5,0,1.5,1.3,1.5,test,2,2,0,0,2
487,0487_L.wav,0487_R.wav,0487.npy,-4.32228502,27.249832920436752,0.1881207400194741,0.0933174531340268,-0.181405896,1,8,5,3,0.65,0,1,1.2,1.5,13,4.5,2.5,1.5,test,1,2,0,1,1
257,0257_L.wav,0257_R.wav,0257.npy,-8.964324212,17.299094861271005,0.3066666666666667,0.0694087590461493,-0.22675737,0,6,4,3,0.35,0,1,1.2,1.5,19,4.0,3.2,1.5,test,0,1,1,1,0
608,0608_L.wav,0608_R.wav,0608.npy,2.2191297959012397,22.343061611953065,0.2794214876033058,0.7972792459953411,-0.476190476,3,10,7,3,0.5,3,2,1.5,1.5,9,2.5,2.5,1.5,test,2,1,1,2,0
71,0071_L.wav,0071_R.wav,0071.npy,-8.113247076,8.713803290219719,0.6586363636363637,0.1066075320761353,0.0907029478458049,2,9,6,3,0.2,1,1,2.0,1.5,4,3.5,1.3,1.5,test,0,0,2,1,2
243,0243_L.wav,0243_R.wav,0243.npy,-8.427724208,13.6029298153408,0.3493670886075949,0.1095770930816626,-0.22675737,1,8,5,3,0.35,0,1,1.2,1.5,19,4.0,3.2,1.5,test,0,0,1,1,0
379,0379_L.wav,0379_R.wav,0379.npy,-5.467109715,18.56780874005269,0.3066666666666667,0.1549941167985633,-0.158730159,0,6,4,3,0.35,1,1,2.0,1.5,9,2.5,2.5,1.5,test,1,1,1,1,1
449,0449_L.wav,0449_R.wav,0449.npy,-0.372732288,35.97354887733492,0.1651282051282051,-0.266271816,0.3174603174603174,0,6,4,3,0.65,4,2,2.5,1.5,4,3.5,1.3,1.5,test,1,2,0,0,2
827,0827_L.wav,0827_R.wav,0827.npy,3.3824083492404027,32.12939317394482,0.1881207400194741,0.8991558085493707,-0.52154195,1,8,5,3,0.65,5,3,2.0,1.5,17,3.0,3.2,1.5,test,2,2,0,2,0
610,0610_L.wav,0610_R.wav,0610.npy,1.9625195539941351,37.22225615968635,0.1746384297520661,-0.265016442,0.3401360544217687,3,10,7,3,0.8,2,1,3.0,1.5,3,3.0,1.3,1.5,test,2,2,0,0,2
749,0749_L.wav,0749_R.wav,0749.npy,7.794492446610308,34.821018023309286,0.2146666666666666,0.0151631507486788,0.0,0,6,4,3,0.5,4,2,2.5,1.5,7,1.5,2.5,1.5,test,2,2,0,1,1
547,0547_L.wav,0547_R.wav,0547.npy,-3.87147007,15.44921660239723,0.3493670886075949,0.1045168042687044,-0.158730159,1,8,5,3,0.35,5,3,2.0,1.5,13,4.5,2.5,1.5,test,1,1,1,1,1
294,0294_L.wav,0294_R.wav,0294.npy,-0.701706308,22.052397936395856,0.2634545454545454,0.5520232536964004,-0.498866213,2,9,6,3,0.5,0,1,1.2,1.5,7,1.5,2.5,1.5,test,1,1,1,2,0
189,0189_L.wav,0189_R.wav,0189.npy,-10.91581329,11.43243426426298,1.0733333333333333,0.0622705212400113,-5.034013605,0,6,4,3,0.1,1,1,2.0,1.5,16,2.5,3.2,1.5,test,0,0,2,1,0
681,0681_L.wav,0681_R.wav,0681.npy,2.5344070548076987,39.23799928363997,0.1746384297520661,0.4753258849227784,-0.476190476,3,10,7,3,0.8,0,1,1.2,1.5,15,2.0,3.2,1.5,test,2,2,0,2,0
429,0429_L.wav,0429_R.wav,0429.npy,-1.213479117,11.121285106577464,0.6586363636363637,-0.559118267,0.4308390022675737,2,9,6,3,0.2,5,3,2.0,1.5,2,2.5,1.3,1.5,test,1,0,2,0,2
63,0063_L.wav,0063_R.wav,0063.npy,-8.301744734,14.228407009043256,0.5366666666666666,-0.100990145,0.4081632653061224,0,6,4,3,0.2,4,2,2.5,1.5,3,3.0,1.3,1.5,test,0,1,2,0,2
252,0252_L.wav,0252_R.wav,0252.npy,-7.933788598,7.362497225349901,1.3172727272727274,0.0736252061323107,-0.362811791,2,9,6,3,0.1,3,2,1.5,1.5,10,3.0,2.5,1.5,test,0,0,2,1,0
690,0690_L.wav,0690_R.wav,0690.npy,8.083945526689874,33.13551034484717,0.2026573426573426,-1.931169733,0.5442176870748299,2,9,6,3,0.65,5,3,2.0,1.5,3,3.0,1.3,1.5,test,2,2,0,0,2
821,0821_L.wav,0821_R.wav,0821.npy,3.1604009373489417,18.818317068786115,0.3493670886075949,1.1101801535864406,-0.362811791,1,8,5,3,0.35,5,3,2.0,1.5,11,3.5,2.5,1.5,test,2,1,1,2,0
87,0087_L.wav,0087_R.wav,0087.npy,-8.648046887,9.338990519667965,0.6586363636363637,0.0310432076473917,0.0226757369614512,2,9,6,3,0.2,3,2,1.5,1.5,5,4.0,1.3,1.5,test,0,0,2,1,1
618,0618_L.wav,0618_R.wav,0618.npy,2.495203584939752,38.54814602131894,0.1646590909090909,0.0038512719342993,0.0,2,9,6,3,0.8,4,2,2.5,1.5,13,4.5,2.5,1.5,test,2,2,0,0,1
387,0387_L.wav,0387_R.wav,0387.npy,-0.615277058,21.230479877238192,0.2634545454545454,0.06946576375093,-0.068027211,2,9,6,3,0.5,2,1,3.0,1.5,16,2.5,3.2,1.5,test,1,1,1,1,1
166,0166_L.wav,0166_R.wav,0166.npy,-5.785381534,11.128113752229002,0.6113924050632911,-0.270812206,0.4761904761904761,1,8,5,3,0.2,4,2,2.5,1.5,0,1.5,1.3,1.5,test,0,0,2,0,2
774,0774_L.wav,0774_R.wav,0774.npy,2.201257343680841,18.65586579417122,0.5366666666666666,0.1385232238795094,0.0,0,6,4,3,0.2,4,2,2.5,1.5,9,2.5,2.5,1.5,test,2,1,2,1,1
235,0235_L.wav,0235_R.wav,0235.npy,-8.677073865,13.715727325274688,0.3493670886075949,0.0714974719627946,0.1814058956916099,1,8,5,3,0.35,2,1,3.0,1.5,6,4.5,1.3,1.5,test,0,0,1,1,2
830,0830_L.wav,0830_R.wav,0830.npy,2.436176715730643,39.05542837017853,0.1528481012658227,0.1155375490215093,-0.022675737,1,8,5,3,0.8,0,1,1.2,1.5,2,2.5,1.3,1.5,test,2,2,0,1,1
691,0691_L.wav,0691_R.wav,0691.npy,0.8971009457231399,29.75000261614951,0.2026573426573426,0.5023935242389209,-0.498866213,2,9,6,3,0.65,3,2,1.5,1.5,14,1.5,3.2,1.5,test,2,2,0,2,0
261,0261_L.wav,0261_R.wav,0261.npy,-7.629720084,19.521717549698543,0.3066666666666667,-0.203878134,5.0566893424036286,0,6,4,3,0.35,2,1,3.0,1.5,1,2.0,1.3,1.5,test,0,1,1,0,2
253,0253_L.wav,0253_R.wav,0253.npy,-9.254648435,8.334495399684055,1.222784810126582,-0.133534683,0.2267573696145124,1,8,5,3,0.1,1,1,2.0,1.5,2,2.5,1.3,1.5,test,0,0,2,0,2
267,0267_L.wav,0267_R.wav,0267.npy,-10.4084278,8.357101524938868,1.222784810126582,-0.009384253,0.2494331065759637,1,8,5,3,0.1,2,1,3.0,1.5,1,2.0,1.3,1.5,test,0,0,2,0,2
734,0734_L.wav,0734_R.wav,0734.npy,1.075884329020809,37.254395446010264,0.1528481012658227,0.1599910682120025,-0.22675737,1,8,5,3,0.8,1,1,2.0,1.5,18,3.5,3.2,1.5,test,2,2,0,2,0
694,0694_L.wav,0694_R.wav,0694.npy,3.976407595204888,29.244704927819505,0.2149396058486967,0.933250658477468,-0.52154195,3,10,7,3,0.65,5,3,2.0,1.5,17,3.0,3.2,1.5,test,2,2,0,2,0
619,0619_L.wav,0619_R.wav,0619.npy,10.648800507172398,46.49798535706688,0.1651282051282051,0.0045587038061926,0.0,0,6,4,3,0.65,4,2,2.5,1.5,7,1.5,2.5,1.5,test,2,2,0,1,1
352,0352_L.wav,0352_R.wav,0352.npy,-5.269572418,19.037555385552704,0.2634545454545454,0.0364911577249917,0.1587301587301587,2,9,6,3,0.5,4,2,2.5,1.5,6,4.5,1.3,1.5,test,1,1,1,1,2
102,0102_L.wav,0102_R.wav,0102.npy,-8.256977757,8.314568192871802,0.6985537190082645,0.0432438758823554,0.0226757369614512,3,10,7,3,0.2,3,2,1.5,1.5,5,4.0,1.3,1.5,test,0,0,2,1,1
367,0367_L.wav,0367_R.wav,0367.npy,-4.877275662,25.554593665435902,0.2026573426573426,-0.073862106,0.1814058956916099,2,9,6,3,0.65,2,1,3.0,1.5,6,4.5,1.3,1.5,test,1,1,0,0,2
631,0631_L.wav,0631_R.wav,0631.npy,4.468512604571412,40.926595565498765,0.1646590909090909,0.6227912560015878,-0.498866213,2,9,6,3,0.8,3,2,1.5,1.5,16,2.5,3.2,1.5,test,2,2,0,2,0
469,0469_L.wav,0469_R.wav,0469.npy,-5.386923838,14.50854377262134,0.5366666666666666,0.1619419880119701,-0.22675737,0,6,4,3,0.2,5,3,2.0,1.5,8,2.0,2.5,1.5,test,1,1,2,2,0
59,0059_L.wav,0059_R.wav,0059.npy,-12.42448398,11.21018642422418,1.0733333333333333,-0.025519979,5.034013605442177,0,6,4,3,0.1,4,2,2.5,1.5,4,3.5,1.3,1.5,test,0,0,2,0,2
508,0508_L.wav,0508_R.wav,0508.npy,-5.44869327,19.29361156111395,0.2794214876033058,0.0380483832245696,4.081632653061225,3,10,7,3,0.5,0,1,1.2,1.5,4,3.5,1.3,1.5,test,1,1,1,1,2
21,0021_L.wav,0021_R.wav,0021.npy,-11.83515633,13.123602164112038,0.5366666666666666,-0.016189303,-0.22675737,0,6,4,3,0.2,0,1,1.2,1.5,19,4.0,3.2,1.5,test,0,0,2,0,0
20,0020_L.wav,0020_R.wav,0020.npy,-7.389679934,8.466108371834224,0.6985537190082645,0.0505586677771227,0.0,3,10,7,3,0.2,4,2,2.5,1.5,13,4.5,2.5,1.5,test,0,0,2,1,1
58,0058_L.wav,0058_R.wav,0058.npy,-9.766540729,8.70350516067258,0.6586363636363637,-0.206914617,0.2040816326530612,2,9,6,3,0.2,2,1,3.0,1.5,4,3.5,1.3,1.5,test,0,0,2,0,2
573,0573_L.wav,0573_R.wav,0573.npy,5.668752633363759,40.146439679470376,0.1746384297520661,0.6493921354646536,-0.408163265,3,10,7,3,0.8,5,3,2.0,1.5,15,2.0,3.2,1.5,test,2,2,0,2,0
709,0709_L.wav,0709_R.wav,0709.npy,9.086536878295709,36.58767178411402,0.2026573426573426,0.5332882892839775,-0.113378685,2,9,6,3,0.65,0,1,1.2,1.5,0,1.5,1.3,1.5,test,2,2,0,2,1
813,0813_L.wav,0813_R.wav,0813.npy,3.738169489129566,31.22393311168692,0.1881207400194741,0.50320610429078,-0.29478458,1,8,5,3,0.65,4,2,2.5,1.5,17,3.0,3.2,1.5,test,2,2,0,2,0
533,0533_L.wav,0533_R.wav,0533.npy,-5.157251905,14.697563638595824,0.3493670886075949,0.1428269201718802,-0.52154195,1,8,5,3,0.35,3,2,1.5,1.5,15,2.0,3.2,1.5,test,1,1,1,1,0
270,0270_L.wav,0270_R.wav,0270.npy,-13.36033064,7.227536319026454,1.222784810126582,0.2411691178165315,0.1814058956916099,1,8,5,3,0.1,2,1,3.0,1.5,6,4.5,1.3,1.5,test,0,0,2,2,2
50,0050_L.wav,0050_R.wav,0050.npy,-6.20150586,8.860951675919729,0.6985537190082645,-0.132191456,0.1587301587301587,3,10,7,3,0.2,2,1,3.0,1.5,9,2.5,2.5,1.5,test,0,0,2,0,2
386,0386_L.wav,0386_R.wav,0386.npy,-5.486480473,10.429421148466927,0.6113924050632911,-0.252983884,0.5215419501133787,1,8,5,3,0.2,4,2,2.5,1.5,1,2.0,1.3,1.5,test,1,0,2,0,2
279,0279_L.wav,0279_R.wav,0279.npy,-9.16363671,5.867774060989815,1.397107438016529,0.1303912740184882,-0.181405896,3,10,7,3,0.1,0,1,1.2,1.5,10,3.0,2.5,1.5,test,0,0,2,1,1
187,0187_L.wav,0187_R.wav,0187.npy,-7.402683523,10.669168654068086,0.6113924050632911,-0.139146446,0.2267573696145124,1,8,5,3,0.2,5,3,2.0,1.5,6,4.5,1.3,1.5,test,0,0,2,0,2
623,0623_L.wav,0623_R.wav,0623.npy,6.125087597053378,51.4856078954253,0.1341666666666666,0.5270607624566547,-0.29478458,0,6,4,3,0.8,4,2,2.5,1.5,17,3.0,3.2,1.5,test,2,2,0,2,0
471,0471_L.wav,0471_R.wav,0471.npy,-5.022661519,7.506773727888315,1.397107438016529,0.0232604557675797,-0.113378685,3,10,7,3,0.1,2,1,3.0,1.5,15,2.0,3.2,1.5,test,1,0,2,1,1
