id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0667,0667_L.wav,0667_R.wav,0667.npy,2,2.5742672371586908,37.04458470976535,0.16465909090909092,0.19919963378111044,-0.25,2,9.0,6.0,3.0,0.8,1,1.0,2.0,1.5,17,3.0,3.2,1.5,test
0487,0487_L.wav,0487_R.wav,0487.npy,1,-1.3204820840125424,25.971977584549244,0.18812074001947418,-0.09542097770013541,0.125,1,8.0,5.0,3.0,0.65,1,1.0,2.0,1.5,4,3.5,1.3,1.5,test
0257,0257_L.wav,0257_R.wav,0257.npy,0,-9.09801675688307,17.76930937905017,0.3066666666666667,-1.1276259746042665,4.0,0,6.0,4.0,3.0,0.35,0,1.0,1.2,1.5,15,2.0,3.2,1.5,test
0608,0608_L.wav,0608_R.wav,0608.npy,2,1.839383088963222,21.608957809521275,0.2794214876033058,0.8268347212407905,-0.5,3,10.0,7.0,3.0,0.5,3,2.0,1.5,1.5,9,2.5,2.5,1.5,test
0071,0071_L.wav,0071_R.wav,0071.npy,0,-8.50285145723629,7.824269795228473,0.6586363636363637,-0.2942852030298388,-0.3125,2,9.0,6.0,3.0,0.2,0,1.0,1.2,1.5,15,2.0,3.2,1.5,test
0243,0243_L.wav,0243_R.wav,0243.npy,0,-6.4270202574695645,14.438681256844678,0.34936708860759497,0.3719683991124551,4.0,1,8.0,5.0,3.0,0.35,0,1.0,1.2,1.5,15,2.0,3.2,1.5,test
0379,0379_L.wav,0379_R.wav,0379.npy,1,-5.330977638573127,18.571637389755892,0.3066666666666667,-0.022139185691089344,-0.0625,0,6.0,4.0,3.0,0.35,2,1.0,3.0,1.5,16,2.5,3.2,1.5,test
0449,0449_L.wav,0449_R.wav,0449.npy,1,-0.2126696358857929,34.39023103864427,0.16512820512820514,0.25214474264073883,-0.1875,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,18,3.5,3.2,1.5,test
0827,0827_L.wav,0827_R.wav,0827.npy,2,4.226323211715995,32.124075105093354,0.18812074001947418,0.44951661963734674,-0.25,1,8.0,5.0,3.0,0.65,5,3.0,2.0,1.5,12,4.0,2.5,1.5,test
0610,0610_L.wav,0610_R.wav,0610.npy,2,1.7097874033839524,35.24506821135326,0.17463842975206612,-0.24616695661153182,0.3125,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,3,3.0,1.3,1.5,test
